asset_class,symbol,n_test,accuracy,f1,auc,precision
Futures,HDFC_BANK_Futures,124,0.3467741935483871,0.49056603773584906,0.7235119047619049,0.3467741935483871
Stocks,NNext_HAVELLS,281,0.5516014234875445,0.6181818181818182,0.7191990701606086,0.5516014234875445
Stocks,NMidcap_ACC,281,0.4306049822064057,0.5767195767195767,0.7114467408585056,0.4306049822064057
Stocks,N50_DRREDDY,281,0.6192170818505338,0.5485232067510548,0.7063564476885644,0.6192170818505338
Stocks,NSmallcap_DRREDDY,281,0.6192170818505338,0.5485232067510548,0.7063564476885644,0.6192170818505338
Stocks,NNext_PIDILITIND,281,0.6227758007117438,0.6863905325443787,0.7063057583130576,0.6227758007117438
Stocks,NSmallcap_CEREBRAINT,281,0.6476868327402135,0.6550522648083623,0.7054851015568615,0.6476868327402135
Futures,NIFTY_50_Options,124,0.3870967741935484,0.525,0.6858974358974359,0.3870967741935484
Futures,NIFTY_50_Futures,124,0.3870967741935484,0.525,0.6858974358974359,0.3870967741935484
Stocks,NMidcap_PRESTIGE,281,0.5871886120996441,0.610738255033557,0.6840203562340967,0.5871886120996441
Stocks,N50_COALINDIA,281,0.594306049822064,0.5128205128205128,0.6820363562091503,0.594306049822064
Stocks,N50_M&M,281,0.5444839857651246,0.04477611940298507,0.6820356234096692,0.5444839857651246
Stocks,NSmallcap_GLENMARK,281,0.501779359430605,0.10256410256410256,0.6787814274128142,0.501779359430605
Stocks,NNext_PAGEIND,281,0.6263345195729537,0.5333333333333333,0.6771826048855296,0.6263345195729537
Stocks,NMidcap_MGLEM,281,0.6583629893238434,0.6619718309859155,0.6755852842809364,0.6583629893238434
Stocks,NMidcap_SANOFI,281,0.41637010676156583,0.47096774193548385,0.6740051347881899,0.41637010676156583
Stocks,NSmallcap_ESTER,281,0.6441281138790036,0.45652173913043476,0.6686002792996026,0.6441281138790036
Stocks,NMidcap_ATUL,281,0.5907473309608541,0.6349206349206349,0.6658023184868822,0.5907473309608541
Stocks,NMidcap_TRIDENT,281,0.45195729537366547,0.6130653266331658,0.664449943293123,0.45195729537366547
Crypto,XMR,176,0.5284090909090909,0.6497890295358649,0.6563802083333333,0.5284090909090909
Stocks,NMidcap_FLUOROCHEM,281,0.597864768683274,0.3891891891891892,0.65625,0.597864768683274
Stocks,NMidcap_GUJGASLTD,281,0.5302491103202847,0.6228571428571429,0.6550375630338582,0.5302491103202847
Stocks,NMidcap_PRINCEPIPES,281,0.5871886120996441,0.12121212121212122,0.6546322232596743,0.5871886120996441
Stocks,NMidcap_GNFC,281,0.5622775800711743,0.3880597014925373,0.653639497161395,0.5622775800711743
Stocks,NMidcap_RBLBANK,281,0.4306049822064057,0.23076923076923078,0.6535765144046446,0.4306049822064057
Stocks,NNext_BIOCON,281,0.4875444839857651,0.15294117647058825,0.653200204813108,0.4875444839857651
Stocks,NNext_LTTS,281,0.47330960854092524,0.5956284153005464,0.6527517198248906,0.47330960854092524
Stocks,NSmallcap_GRSE,281,0.5836298932384342,0.502127659574468,0.6518586601307189,0.5836298932384342
Stocks,N50_SUNPHARMA,281,0.5444839857651246,0.6847290640394089,0.6513042581709456,0.5444839857651246
Stocks,NSmallcap_AMARAJABAT,280,0.6107142857142858,0.39779005524861877,0.6481903449737693,0.6107142857142858
Commodities,Copper,394,0.4289340101522843,0.16356877323420074,0.6456214574349796,0.4289340101522843
Futures,INFOSYS_Futures,124,0.4112903225806452,0.496551724137931,0.6437282229965157,0.4112903225806452
Stocks,NSmallcap_BEML,281,0.5907473309608541,0.46511627906976744,0.640162271805274,0.5907473309608541
Stocks,NSmallcap_AGROPHOS,281,0.6263345195729537,0.5291479820627802,0.6395801331285202,0.6263345195729537
Stocks,NNext_ESCORTS,281,0.5765124555160143,0.6123778501628665,0.6391778865769073,0.5765124555160143
